Input Text,Actual Target,Predicted Text
urbana,উর্বান,আরবানা
ortega,ওর্টেগা,অরটেগার
jaharul,জহরুল,জাহার
chhilo,ছিলো,ছিলো
handbuq,হ্যান্ডবুক,হযানডবুককক
siblii,শিবলী,সিবলি
harvey,হর্ভে,হারভে
sahozlabhbha,সহজলভ্য,সহজলভভা
kodaikanal,কোদইকনল,কোদাইকা
paii,পাই,পাই
talemi,টলেমি,তালেম
purbe,পূর্বে,পুরবেে
keizer,কেইজের,কেইেরে
kuntir,কুন্তীর,কুনতিরর
chhipa,ছিপ,ছিপ
styaatestix,স্ট্যাটেস্টিক্স,সটযাটেসটিকসিকসি
manohpoota,মনঃপূত,মনোপুা
neutrinor,নিউট্রিনোর,নিআটরোরররর
calumet,কালুমেট,কযালুমে
pokhhyraj,পঙ্খিরাজ,পোখযাজের
elapizi,এলপিজি,এলাপিজ
mozut,মজুত,মোজু
irani,ইরানী,ইরানি
finserv,ফিনসার্ভ,ফিনসেরভভ
nedaapodaa,নেড়াপোড়া,নেদাপোড়ায
fischer,ফিসচার,ফিশেরে
hidena,হিডেন,হিডেন
udbhijjo,উদ্ভিজ্জ,আদভিযযোজ
gulmarg,গুলমার্গ,গুলারগার
ichchhemata,ইচ্ছেমত,ইচছেমাট
goner,গনের,গনের
karmakander,কর্মকাণ্ডের,করমকানদেররর
karit,করিত,কারি
gregry,গ্রেগরি,গরেগরির
pratipoorn,প্রতিপূর্ণ,পরাতিপরণণর
modesto,মদেস্তো,মোডসটোট
chamskir,চমস্কির,চামসকির
onyotro,অন্যত্র,অনযতরযয
nekseta,নেক্সট,নেকসেট
karmakandake,কর্মকাণ্ডকে,করমকানদকেেে
bongshe,বংশে,বংশে
durvagger,দূর্ভাগ্যের,দুরবাগরেরের
cholomaan,চলমান,চলমান
dhhali,ঢালী,ঢালি
gaganabaaseeder,গগনবাসীদের,গগনবাসীদের
gronthagulo,গ্রন্থগুলো,গরনথাগুলোো
bissonather,বিশ্বনাথের,বিসনাথেররর
somaptite,সমাপ্তিতে,সমাপতিতেে
chaalaal,চালাল,চালাল
chaibasa,চৈবাসা,চৈবাসা
bagdatta,বাগদত্তা,বাগদততাা
saarathim,সারথিম্,সারাথিম
monjiler,মঞ্জিলের,মোজিলেরর
saciety,সোসাইটি,সাযাসিট
nowgong,নাউগং,নবগংং
panjore,পাঁজরে,পঞজরেে
iceland,আইসল্যান্ড,ইসেলযানডডড
paribhaashaay,পরিভাষায়,পরিভাষায়
alwar,আলেয়ার,আলয়ারে
jaate,জাতে,জাতে
biplobikey,বিপ্লবীকে,বিপলবিকেয
macon,ম্যাকন,মযাকনন
axfard,অক্সফোর্ড,অযাকসারডড
byabasaayeeraa,ব্যবসায়ীরা,বযবসায়ীরার
deo,দেও,দেও
tahale,তাহলে,তাহাল
siddhantati,সিদ্ধান্তটি,সিদধানটিতিত
santan,সনাতন,সনতান
rageeb,রাগীব,রেজীব
aaishotop,আইসোটোপ,আইতোপপপ
niraanando,নিরানন্দ,নিরাননদো
sameecheen,সমীচীন,সমীচেন
prasaadhaneegulo,প্রসাধনীগুলো,পরসাধীগুলোোল
uchchaakaangkhaar,উচ্চাকাঙ্খার,আচচাকাঙখরররর
bangkar,বাংকার,বাংকার
dhaali,ঢালী,ধালি
nirob,নিরব,নিরব
rais,রইস,রাই
monohputa,মনঃপূত,মোোপুত
swich,স্যুইচ,সবিচিচ
uddyeshye,উদ্দ্যেশ্যে,আদযেশযেেেেে
shplintar,স্প্লিন্টার,শলিনতাররররর
arja,আর্য,আরজা
hexaware,হেক্সাওয়ার,হেকাসারেরের
monzoorer,মঞ্জুরের,মনুরেররর
esa,আইস,এসা
kamrup,কামরুপ,কামরপপ
bhaalobaasaten,ভালোবাসতেন,ভালবাসতেনন
shangkulaner,সংকুলানের,শংকুলনেরর
saafeer,সাফির,সাফির
dalton,ডালটন,ডালটন
seekkhake,শিক্ষাকে,সেকষাকেে
neirajyo,নৈরাজ্য,নেরাজযো
navsari,নাভ্সারি,নবসারীীর
scleroosis,স্ক্লেরোসিস,সকলারসিসসসস
prakashitabya,প্রকাশিতব্য,পরাশিতাবযায
nachghar,নাচঘর,নাঘার
raajaneitikadalaguli,রাজনৈতিকদলগুলি,রাজনেতিকালাগুল
selima,সেলিমা,সেলিমা
kerala,কেরালা,কেরালা
poricchonno,পরিচ্ছন্ন,পরিচননযযন
asotorkotar,অসতর্কতার,অসতরকতারর
akkhorti,অক্ষরটি,আকষরটিি
urute,উরুতে,আরুতে
raakhalaam,রাখলাম,রাখালা
tourism,ট্যুরিজম,টারিজমমম
nobhojan,নভোযান,নভোজনন
naubobibahito,নববিবাহিত,নববিবাহিত
anyorao,অন্যরাও,অনযরাওও
juktarashtrake,যুক্তরাষ্ট্রকে,যুকতাররকেেেেকে
bauer,বৌয়ের,বাআ়ের
khunna,ক্ষুণ্ণ,খুননায়
anup,আনুপ,আনুপ
ekotabaddha,একতাবদ্ধ,একতাবধায
jatradaley,যাত্রাদলে,জাতরােলেে
ronaalado,রোনালদো,রোনালাড
tidke,তিড়কে,তিড়েে
disisana,ডিসিশন,দিসানা
khan,খান,খান
aatajaner,আটজনের,আতাজের
patenga,পতেঙ্গা,পাটেঙগা
awasthi,অবস্থি,অওসথিি
beshirvag,বেশিরভাগ,বেশীরভাগ
barden,বার্ডেন,বারডেনে
kampanajaat,কম্পনজাত,কামপনাজা
dokaanpat,দোকানপাট,দোকাপাটা
gtpl,জিটিপিএল,জিটিপিএল
bishayaguli,বিষয়গুলি,বিষয়গুলি
labs,ল্যাবস্,লেবসসএস
moreela,মোরেল,মোরিল
troopce,ট্রুপস,টরুপসস
sonipat,সোনিপট,সোনিপা
estrogen,ইস্ট্রোজেন,এসটরজেনেনে
sikkhok,শিক্ষক,সিকষকক
charja,চার্জ,চারজা
alipore,আলিপোরে,আলিপরের
slum,স্লাম,সলামম
bohirabaron,বহিরাবরণ,বহিরাবরণ
callingwood,কলিংউড,কযালিং
gothic,গথিক,গোিক
mahbubnagar,মাহ্বুবনগর,মাহবুবাগরে
atyabassok,অত্যাবশ্যক,আতযাসবকককক
harabaar,হারাবার,হারাবার
knovledge,নলেজ,কনোল
frisco,ফ্রিস্কো,ফরিসকোোো
prochondobhabe,প্রচণ্ডভাবে,পরচনভাবেবেব
jaatgulo,জাতগুলো,জাতগুলো
damoh,দমোঃ,দামো
oikantik,ঐকান্তিক,ঐকানটিকক
garrison,গরিসোন,গারিসন
samotulya,সমতুল্য,সমতুলযা
laxari,লাক্সারি,লকসারিরি
manosik,মানষিক,মানসিক
sahazydankaraee,সাহায্যদানকারী,সহজযনকারীী়ারী
ruju,রুজু,রুজু
gosthyder,গোষ্ঠীদের,গোষঠীদেরর
prokalpakey,প্রকল্পকে,পরকলপকেেে
touhidoor,তৌহিদুর,তহিদররর
maameer,মামীর,মাযাম
prakashona,প্রকাশনা,পরাকশনাা
statistics,স্ট্যাটেস্টিক্স,সটাটিসটিকসসসসসস
bedanar,বেদনার,বেদানা
pradesh,প্রদেশ,পরদেশে
krishna,কৃষ্ণ,কৃষণা
padakkhepatuku,পদক্ষেপটুকু,পদকষেপুকুকু
amperey,অ্যাম্পিয়ারে,আযামপারেয়েরে
nabhojaan,নভোযান,নভোজনন
rangajaatraa,রঙ্গযাত্রা,রঙগাতরাাার
shoorir,সুরির,শুরীর
sonawane,সোনাওয়ানে,সোনাবেনেেে
church,চার্চ,চুরচি
bhai,ভাই,ভাই
