Input Text,Actual Target,Predicted Text
gavaskarer,গাভাস্কারের,গাভসকারের
shripur,শ্রীপুর,শরীপুর
parihar,পরিহার,পারহার
dage,দাগে,ডাগে
wathore,ওয়াথোরে,ওয়াথরে
fortis,ফর্টিস,ফরটিস
arjogon,আর্যগণ,আরযগণ
shikhon,শিখন,শিখন
boltey,বলতে,বলতে
koroteer,করোটির,করতির
keshri,কেশ্রি,কেশরি
saleem,সালিম,সালিম
licensekrito,লাইসেন্সকৃত,লিইসেনটিক
narsarite,নার্সারিতে,নারসারিতে
raakaatasaalaat,রাকাতসালাত,রাকাতালাটা
susi,সুসি,সুসি
textiles,টেক্সটাইলস,টেকসটিলেস
byaboharkarira,ব্যবহারকারীরা,বযবহারকারীরা
aksaforda,অক্সফোর্ড,আকসফোরদা
kaphphir,কাফের,কাফফির
surokar,সুরকার,সুরকার
irvine,ইরভিন,ইরভিনে
sheecond,সেকেন্ড,শিকনড
murrieta,মুর্রিয়েটা,মুরিয়াটা
miramar,মিরমর,মিরামার
petaanor,পেটানোর,পেটানোর
olimpike,অলিম্পিকে,ওলিমপিকে
manushyi,মানুষই,মনুষয
chintashill,চিন্তাশীল,চিনতশিল
smritisthaanagulo,স্মৃতিস্থানগুলো,সমৃতিষঠাগুলো
halkabhabe,হালকাভাবে,হালকাভাবে
naga,নাগা,নাগা
abhibhaabakaraa,অভিভাবকরা,অভিভাবকারা
pathachinha,পথচিহ্ন,পাঠাচিনা
pesent,পেসেন্ট,পেসেনট
bosontokaley,বসন্তকালে,বসনতকালে
pikasho,পিকাসো,পিকাশো
pratyokkho,প্রত্যক্ষ,পরাতযকষ
prokolpe,প্রকল্পে,পরকলপে
nobinbaran,নবীনবরণ,নবীনবরণ
posht,পোস্ট,পোসট
natoraj,নটরাজ,নাতরাজ
asim,আসিম,আসিম
haindbook,হ্যান্ডবুক,হাইনদুক
ashlilatar,অশ্লীলতার,অশলিলাতার
rajnandgaon,রাজনন্দগাওন,রাজননদগণ
sirohi,শিরোহি,সিরোহী
chhanara,ছানারা,ছানারা
thaakabei,থাকবেই,ঠাকাবেই
votarder,ভোটারদের,ভোটারদের
shansthader,সংস্থাদের,শানথদের
granthogulo,গ্রন্থগুলো,গরাথগুলো
raver,রোভার,রাভের
juddhajeebeer,যুদ্ধজীবীর,যুদধজীবির
dharavahikey,ধারাবাহিকে,ধারাভাইকে
bakin,বেকিং,বাকিন
taal,তাল,তাল
rajyosava,রাজ্যসভা,রাজযসভা
intaaramet,ইন্টারমেট,ইনতারামেট
sbarastro,স্বরাষ্ট্র,সবরসতর
atimaatraay,অতিমাত্রায়,অতিমতরয
adkins,এডকিন্স,অযাডকিনস
dhaaraay,ধারায়,ধারায়
kadapa,কড়প,কাদাপা
myaganeesiyama,ম্যাগনেসিয়াম,মযাগনেসিয়ামা
gopaneeyataar,গোপনীয়তার,গোপানিয়ার
guneshwaran,গুনেশ্বরন,গুণেশবরণ
yaung,ইয়ং,যয়ং
giant,জায়ান্ট,গিয়ানট
nirvorotar,নির্ভরতার,নিরভরতার
maurya,মৌর্য,মরয়া
zaanai,জানাই,জানাই
shenoy,শেনোয়,শেনো
education,এডুকেশন,এডুকেশন
leeflet,লিফলেট,লিফলেট
eve,ইভ,এভে
raga,রাগ,রাগা
sportiyaar,স্পোর্টিয়ার,সপরটিয়ার
falato,ফলতঃ,ফালাতো
jatharthoi,যথার্থই,যথারথই
dibya,দিব্য,দিবযা
ghantigula,ঘাঁটিগুলো,ঘনটিগুলা
trayodash,ত্রয়োদশ,তরয়দাশ
matthev,ম্যাথু,মযাথেভ
chamoskir,চমস্কির,চামসকির
ranotorir,রণতরীর,রণতরীর
alonkaroner,অলঙ্করণের,আলনকারণের
sedike,সেদিকে,সেদিকে
byatikramer,ব্যতিক্রমের,বযতিকরমের
aropito,আরোপিত,আরোপিত
dokaanpaat,দোকানপাট,দোকানপাট
shabdabaaji,শব্দবাজি,শবদবাজী
cruise,ক্রিস,করুসে
bhoumeeker,ভৌমিকের,ভমিকের
magana,মগন,মাগানা
bharatpur,ভারতপুর,ভারতপুর
blazar,ব্লেজার,বলাজার
nadite,নদীতে,নদীতে
gushtheer,গুষ্ঠীর,গুষঠীর
aventura,এভেনটুরা,আভেনটুরা
gronthoke,গ্রন্থকে,গরনথকে
ohab,ওহাব,ওহাব
prashaasanaguloke,প্রশাসনগুলোকে,পরশাসনগুলোকে
ashraf,আশরাফ,আশরাফ
haalnagad,হালনাগাদ,হালনাগদ
gout,গাউট,গোআট
lav,ল,লাভ
kgte,কেজিতে,কেজিটে
vorosa,ভরসা,ভোরসসা
nrishangsataar,নৃশংসতার,নৃষংসতার
porbandar,পোরবন্দর,পরবানদার
sangasthader,সংস্থাদের,সংসথাদের
perth,পার্থ,পেরথ
baltey,বলতে,বালতে
sevagram,সেবাগ্রাম,সেভাগরাম
buxar,বক্সার,বুকসার
anuchchede,অনুচ্ছেদে,অনুচছেদে
manhpooto,মনঃপূত,মানগপত
bishoy,বিষয়,বিষয়
wahaber,ওহাবের,ওয়াহাবের
labanaktota,লবণাক্ততা,লাবানকততা
samotale,সমতলে,সমতালে
rajnandgaon,রাজনান্দগাওন,রাজননদগণ
granthai,গ্রন্থই,গরাথই
souza,সৌজা,সজা
srinagar,শ্রীনগর,শরীঙগর
dudumaa,ডুডুমা,দুদুমা
danasah,ডনসহ,দানাসহ
brewer,বরেয়ার,বরেয়ার
homerer,হোমারের,হোমেরের
vishnur,বিষ্ণুর,বিষণুর
kamroop,কামরুপ,কামরূপ
sloktee,শ্লোকটি,সলকটি
mays,মেয়স,মাইস
nanii,নানী,নানী
shekenda,সেকেন্ড,শেকেনদা
bhabun,ভাবুন,ভাবুন
posta,পোস্ট,পোসটা
mitratar,মিত্রতার,মিতরাটার
jyestho,জ্যেষ্ঠ,জযেষঠ
mitroke,মিত্রকে,মিতরকে
ichhemoto,ইচ্ছেমত,ইছেমত
shofi,শফী,শোফি
uparjupori,উপর্যুপরি,আপারযপুরী
tubes,টিউব্স্,টুবেস
itdhahhdh,ইৎধহঃধ,ইঠধাধ
vajohari,ভজহরি,ভাজহারী
sainyao,সৈন্যও,সৈনযও
baraker,বারাকের,বারাকের
sangkhyaay,সংখ্যায়,সংখযায়
shilaidoher,শিলাইদহের,শিলাইধের
parizat,পারিজাত,পরিজাত
tirupati,তিরুপতি,তিরুপতি
anri,অঁরি,আনরি
shahjahanpur,শাহাজাহানপুর,শাহজাহাপুর
sojjar,সজ্জার,সজজার
shhyutaauta,শ্যুটআউট,শযুতাত
waden,ওয়ার্ডেন,ওয়াদেন
kaamaa,কামা,কামা
vernon,ভর্ণন,ভারনন
shaaher,সাহের,শাহের
jalaashaye,জলাশয়ে,জলাশয়ে
ganavaner,গণভনের,গণভানের
utpaadakkhamataa,উৎপাদক্ষমতা,আপাখককতা
siping,শিপিং,সিপিং
notapyada,নোটপ্যাড,নোটাপযাদা
kashi,কাসি,কাশি
seekkhamulok,শিক্ষামূলক,সিকষামূলক
heidelbergceat,হেইডেবার্গসীট,হেয়েরেরেরসেট
handurase,হন্ডুরাসে,হানডুরাসে
menon,মেনন,মেনন
chaudhari,চৌধরী,চধারি
chaibasa,চইবাসা,চাইবাসা
janashana,জনসন,জনশা
bhlazar,ব্লেজার,ভলাজার
shaataut,শ্যুটআউট,সাতাত
ekdala,একডালা,একদালা
egonor,এগোনোর,এগোনোর
jaatgoolo,জাতগুলো,জাতগুলো
monjoor,মঞ্জুর,মঞজুর
ishoptop,আইসোটোপ,ইশোপপ
sheopur,শেওপুর,শেওপুর
swiperer,সুইপারের,সপীপেরের
